evaluated_model,ground_truth_label,predicted_label,pair_id,program_id,total_score,verdict,explanation_rating,hard_label_accuracy,result_accuracy,weighted_explanation_rating,weighted_hard_label,weighted_result_accuracy
glm-5.1,EQUIV,EQUIV,seed3__program_30__T3_R2__context,torch_seed3_prog30_T3_R2,86.67,PARTIALLY_CORRECT,4.0,1.0,6.0,33.33,33.33,20.0
glm-5.1,EQUIV,EQUIV,seed4__program_33__T1_R5__context,torch_seed4_prog33_T1_R5,53.33,PARTIALLY_CORRECT,2.0,1.0,1.0,16.67,33.33,3.33
glm-5.1,DIVERGE,EQUIV,seed4__program_32__T3_R2__context,torch_seed4_prog32_T3_R2,26.67,PARTIALLY_CORRECT,2.0,0.0,3.0,16.67,0.0,10.0
glm-5.1,EQUIV,EQUIV,seed3__program_30__T4_R3__context,torch_seed3_prog30_T4_R3,68.75,PARTIALLY_CORRECT,3.0,1.0,3.125,25.0,33.33,10.42
glm-5.1,ERROR,ERROR,seed4__program_33__T5_R4__context,torch_seed4_prog33_T5_R4,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
glm-5.1,EQUIV,EQUIV,seed3__program_30__T4_R5__context,torch_seed3_prog30_T4_R5,68.33,PARTIALLY_CORRECT,3.0,1.0,3.0,25.0,33.33,10.0
glm-5.1,EQUIV,EQUIV,seed3__program_28__T4_R5__context,torch_seed3_prog28_T4_R5,82.96,PARTIALLY_CORRECT,4.0,1.0,4.888888888888889,33.33,33.33,16.3
glm-5.1,EQUIV,EQUIV,seed4__program_32__T4_R2__context,torch_seed4_prog32_T4_R2,65.0,PARTIALLY_CORRECT,3.0,1.0,2.0,25.0,33.33,6.67
glm-5.1,ERROR,EQUIV,seed4__program_33__T5_R2__context,torch_seed4_prog33_T5_R2,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
glm-5.1,EQUIV,EQUIV,seed3__program_30__T1_R3__context,torch_seed3_prog30_T1_R3,70.0,PARTIALLY_CORRECT,4.0,1.0,1.0,33.33,33.33,3.33
glm-5.1,EQUIV,EQUIV,seed4__program_32__T3_R4__context,torch_seed4_prog32_T3_R4,76.67,PARTIALLY_CORRECT,4.0,1.0,3.0,33.33,33.33,10.0
glm-5.1,EQUIV,EQUIV,seed4__program_33__T1_R3__context,torch_seed4_prog33_T1_R3,53.33,PARTIALLY_CORRECT,2.0,1.0,1.0,16.67,33.33,3.33
glm-5.1,ERROR,EQUIV,seed4__program_34__T5_R2__context,torch_seed4_prog34_T5_R2,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
glm-5.1,DIVERGE,DIVERGE,seed4__program_32__T4_R5__context,torch_seed4_prog32_T4_R5,60.0,PARTIALLY_CORRECT,2.0,1.0,3.0,16.67,33.33,10.0
glm-5.1,ERROR,DIVERGE,seed4__program_33__T5_R1__context,torch_seed4_prog33_T5_R1,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
glm-5.1,EQUIV,EQUIV,seed4__program_31__T3_R1__context,torch_seed4_prog31_T3_R1,60.0,PARTIALLY_CORRECT,2.0,1.0,3.0,16.67,33.33,10.0
glm-5.1,EQUIV,EQUIV,seed4__program_32__T4_R1__context,torch_seed4_prog32_T4_R1,60.0,PARTIALLY_CORRECT,2.0,1.0,3.0,16.67,33.33,10.0
glm-5.1,EQUIV,EQUIV,seed4__program_32__T2_R4__context,torch_seed4_prog32_T2_R4,71.67,PARTIALLY_CORRECT,3.0,1.0,4.0,25.0,33.33,13.33
glm-5.1,EQUIV,EQUIV,seed4__program_33__T1_R2__context,torch_seed4_prog33_T1_R2,61.67,PARTIALLY_CORRECT,3.0,1.0,1.0,25.0,33.33,3.33
glm-5.1,EQUIV,EQUIV,seed4__program_32__T4_R3__context,torch_seed4_prog32_T4_R3,68.33,PARTIALLY_CORRECT,3.0,1.0,3.0,25.0,33.33,10.0
glm-5.1,DIVERGE,DIVERGE,seed3__program_29__T3_R4__context,torch_seed3_prog29_T3_R4,68.1,PARTIALLY_CORRECT,2.0,1.0,5.428571428571429,16.67,33.33,18.1
glm-5.1,ERROR,DIVERGE,seed4__program_34__T5_R1__context,torch_seed4_prog34_T5_R1,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
glm-5.1,EQUIV,EQUIV,seed4__program_33__T4_R5__context,torch_seed4_prog33_T4_R5,60.0,PARTIALLY_CORRECT,2.0,1.0,3.0,16.67,33.33,10.0
glm-5.1,EQUIV,EQUIV,seed4__program_34__T4_R2__context,torch_seed4_prog34_T4_R2,73.33,PARTIALLY_CORRECT,4.0,1.0,2.0,33.33,33.33,6.67
glm-5.1,EQUIV,EQUIV,seed4__program_32__T4_R4__context,torch_seed4_prog32_T4_R4,76.67,PARTIALLY_CORRECT,4.0,1.0,3.0,33.33,33.33,10.0
glm-5.1,EQUIV,EQUIV,seed4__program_34__T3_R1__context,torch_seed4_prog34_T3_R1,76.67,PARTIALLY_CORRECT,4.0,1.0,3.0,33.33,33.33,10.0
glm-5.1,ERROR,ERROR,seed4__program_34__T5_R5__context,torch_seed4_prog34_T5_R5,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
glm-5.1,DIVERGE,DIVERGE,seed3__program_30__T2_R3__context,torch_seed3_prog30_T2_R3,61.67,PARTIALLY_CORRECT,3.0,1.0,1.0,25.0,33.33,3.33
glm-5.1,EQUIV,DIVERGE,seed4__program_33__T2_R3__context,torch_seed4_prog33_T2_R3,36.67,PARTIALLY_CORRECT,4.0,0.0,1.0,33.33,0.0,3.33
glm-5.1,ERROR,ERROR,seed4__program_34__T5_R4__context,torch_seed4_prog34_T5_R4,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
glm-5.1,EQUIV,EQUIV,seed4__program_34__T1_R1__context,torch_seed4_prog34_T1_R1,53.33,PARTIALLY_CORRECT,2.0,1.0,1.0,16.67,33.33,3.33
glm-5.1,ERROR,DIVERGE,seed4__program_31__T5_R5__context,torch_seed4_prog31_T5_R5,16.67,PARTIALLY_CORRECT,2.0,0.0,0.0,16.67,0.0,0.0
glm-5.1,EQUIV,EQUIV,seed3__program_30__T4_R2__context,torch_seed3_prog30_T4_R2,83.33,PARTIALLY_CORRECT,2.0,1.0,10.0,16.67,33.33,33.33
glm-5.1,EQUIV,EQUIV,seed4__program_32__T3_R1__context,torch_seed4_prog32_T3_R1,68.33,PARTIALLY_CORRECT,3.0,1.0,3.0,25.0,33.33,10.0
glm-5.1,ERROR,EQUIV,seed4__program_35__T5_R5__context,torch_seed4_prog35_T5_R5,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
glm-5.1,EQUIV,EQUIV,seed4__program_34__T3_R2__context,torch_seed4_prog34_T3_R2,76.67,PARTIALLY_CORRECT,4.0,1.0,3.0,33.33,33.33,10.0
glm-5.1,ERROR,DIVERGE,seed4__program_35__T5_R1__context,torch_seed4_prog35_T5_R1,16.67,PARTIALLY_CORRECT,2.0,0.0,0.0,16.67,0.0,0.0
glm-5.1,EQUIV,EQUIV,seed4__program_33__T3_R5__context,torch_seed4_prog33_T3_R5,60.0,PARTIALLY_CORRECT,2.0,1.0,3.0,16.67,33.33,10.0
glm-5.1,EQUIV,EQUIV,seed4__program_33__T4_R4__context,torch_seed4_prog33_T4_R4,60.0,PARTIALLY_CORRECT,2.0,1.0,3.0,16.67,33.33,10.0
glm-5.1,DIVERGE,DIVERGE,seed4__program_33__T2_R4__context,torch_seed4_prog33_T2_R4,63.33,PARTIALLY_CORRECT,2.0,1.0,4.0,16.67,33.33,13.33
glm-5.1,ERROR,ERROR,seed4__program_35__T5_R4__context,torch_seed4_prog35_T5_R4,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
glm-5.1,EQUIV,EQUIV,seed4__program_34__T1_R4__context,torch_seed4_prog34_T1_R4,53.33,PARTIALLY_CORRECT,2.0,1.0,1.0,16.67,33.33,3.33
glm-5.1,ERROR,EQUIV,seed4__program_35__T5_R2__context,torch_seed4_prog35_T5_R2,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
glm-5.1,DIVERGE,DIVERGE,seed4__program_33__T2_R1__context,torch_seed4_prog33_T2_R1,63.33,PARTIALLY_CORRECT,2.0,1.0,4.0,16.67,33.33,13.33
glm-5.1,EQUIV,EQUIV,seed4__program_34__T4_R5__context,torch_seed4_prog34_T4_R5,60.0,PARTIALLY_CORRECT,2.0,1.0,3.0,16.67,33.33,10.0
glm-5.1,EQUIV,EQUIV,seed4__program_34__T4_R3__context,torch_seed4_prog34_T4_R3,51.67,PARTIALLY_CORRECT,1.0,1.0,3.0,8.33,33.33,10.0
glm-5.1,DIVERGE,DIVERGE,seed4__program_33__T3_R4__context,torch_seed4_prog33_T3_R4,60.0,PARTIALLY_CORRECT,2.0,1.0,3.0,16.67,33.33,10.0
glm-5.1,EQUIV,DIVERGE,seed4__program_33__T1_R4__context,torch_seed4_prog33_T1_R4,28.33,PARTIALLY_CORRECT,3.0,0.0,1.0,25.0,0.0,3.33
glm-5.1,ERROR,EQUIV,seed4__program_36__T5_R2__context,torch_seed4_prog36_T5_R2,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
glm-5.1,EQUIV,EQUIV,seed4__program_33__T3_R2__context,torch_seed4_prog33_T3_R2,68.33,PARTIALLY_CORRECT,3.0,1.0,3.0,25.0,33.33,10.0
glm-5.1,EQUIV,EQUIV,seed4__program_34__T4_R1__context,torch_seed4_prog34_T4_R1,68.33,PARTIALLY_CORRECT,3.0,1.0,3.0,25.0,33.33,10.0
glm-5.1,EQUIV,EQUIV,seed4__program_33__T4_R1__context,torch_seed4_prog33_T4_R1,60.0,PARTIALLY_CORRECT,2.0,1.0,3.0,16.67,33.33,10.0
glm-5.1,ERROR,DIVERGE,seed4__program_36__T5_R5__context,torch_seed4_prog36_T5_R5,16.67,PARTIALLY_CORRECT,2.0,0.0,0.0,16.67,0.0,0.0
glm-5.1,ERROR,ERROR,seed4__program_36__T5_R4__context,torch_seed4_prog36_T5_R4,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
glm-5.1,DIVERGE,DIVERGE,seed4__program_33__T2_R5__context,torch_seed4_prog33_T2_R5,51.67,PARTIALLY_CORRECT,1.0,1.0,3.0,8.33,33.33,10.0
glm-5.1,EQUIV,EQUIV,seed3__program_29__T4_R1__context,torch_seed3_prog29_T4_R1,68.81,PARTIALLY_CORRECT,3.0,1.0,3.142857,25.0,33.33,10.48
glm-5.1,EQUIV,EQUIV,seed4__program_34__T4_R4__context,torch_seed4_prog34_T4_R4,60.0,PARTIALLY_CORRECT,2.0,1.0,3.0,16.67,33.33,10.0
glm-5.1,EQUIV,EQUIV,seed4__program_34__T1_R5__context,torch_seed4_prog34_T1_R5,53.33,PARTIALLY_CORRECT,2.0,1.0,1.0,16.67,33.33,3.33
glm-5.1,EQUIV,EQUIV,seed4__program_34__T1_R2__context,torch_seed4_prog34_T1_R2,53.33,PARTIALLY_CORRECT,2.0,1.0,1.0,16.67,33.33,3.33
glm-5.1,DIVERGE,EQUIV,seed4__program_34__T2_R3__context,torch_seed4_prog34_T2_R3,13.83,INCORRECT,1.0,0.0,1.65,8.33,0.0,5.5
glm-5.1,EQUIV,EQUIV,seed4__program_35__T4_R2__context,torch_seed4_prog35_T4_R2,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
glm-5.1,EQUIV,EQUIV,seed4__program_36__T1_R3__context,torch_seed4_prog36_T1_R3,59.39,PARTIALLY_CORRECT,2.0,1.0,2.8157894737,16.67,33.33,9.39
glm-5.1,EQUIV,EQUIV,seed4__program_36__T1_R4__context,torch_seed4_prog36_T1_R4,70.0,PARTIALLY_CORRECT,4.0,1.0,1.0,33.33,33.33,3.33
glm-5.1,EQUIV,EQUIV,seed4__program_35__T2_R4__context,torch_seed4_prog35_T2_R4,71.67,PARTIALLY_CORRECT,3.0,1.0,4.0,25.0,33.33,13.33
glm-5.1,EQUIV,EQUIV,seed4__program_35__T3_R4__context,torch_seed4_prog35_T3_R4,77.17,PARTIALLY_CORRECT,4.0,1.0,3.15,33.33,33.33,10.5
glm-5.1,EQUIV,EQUIV,seed4__program_35__T1_R4__context,torch_seed4_prog35_T1_R4,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
glm-5.1,EQUIV,EQUIV,seed4__program_34__T3_R5__context,torch_seed4_prog34_T3_R5,60.0,PARTIALLY_CORRECT,2.0,1.0,3.0,16.67,33.33,10.0
glm-5.1,EQUIV,EQUIV,seed4__program_35__T1_R2__context,torch_seed4_prog35_T1_R2,91.67,CORRECT,3.0,1.0,10.0,25.0,33.33,33.33
glm-5.1,EQUIV,EQUIV,seed4__program_35__T1_R1__context,torch_seed4_prog35_T1_R1,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
glm-5.1,ERROR,DIVERGE,seed4__program_36__T5_R1__context,torch_seed4_prog36_T5_R1,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
glm-5.1,EQUIV,EQUIV,seed4__program_35__T4_R1__context,torch_seed4_prog35_T4_R1,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
glm-5.1,EQUIV,EQUIV,seed4__program_34__T3_R4__context,torch_seed4_prog34_T3_R4,60.27,PARTIALLY_CORRECT,2.0,1.0,3.08,16.67,33.33,10.27
glm-5.1,ERROR,ERROR,seed4__program_37__T5_R4__context,torch_seed4_prog37_T5_R4,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
glm-5.1,EQUIV,EQUIV,seed4__program_35__T4_R4__context,torch_seed4_prog35_T4_R4,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
glm-5.1,EQUIV,EQUIV,seed4__program_37__T2_R4__context,torch_seed4_prog37_T2_R4,80.56,PARTIALLY_CORRECT,4.0,1.0,4.1666666667,33.33,33.33,13.89
glm-5.1,ERROR,DIVERGE,seed4__program_37__T5_R1__context,torch_seed4_prog37_T5_R1,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
glm-5.1,EQUIV,EQUIV,seed4__program_36__T1_R1__context,torch_seed4_prog36_T1_R1,59.65,PARTIALLY_CORRECT,2.0,1.0,2.8947368421,16.67,33.33,9.65
glm-5.1,EQUIV,EQUIV,seed4__program_36__T3_R1__context,torch_seed4_prog36_T3_R1,57.73,PARTIALLY_CORRECT,1.0,1.0,4.82,8.33,33.33,16.07
glm-5.1,DIVERGE,DIVERGE,seed4__program_34__T2_R4__context,torch_seed4_prog34_T2_R4,56.67,PARTIALLY_CORRECT,2.0,1.0,2.0,16.67,33.33,6.67
glm-5.1,EQUIV,EQUIV,seed4__program_37__T1_R3__context,torch_seed4_prog37_T1_R3,53.33,PARTIALLY_CORRECT,2.0,1.0,1.0,16.67,33.33,3.33
glm-5.1,EQUIV,EQUIV,seed4__program_37__T3_R5__context,torch_seed4_prog37_T3_R5,68.33,PARTIALLY_CORRECT,3.0,1.0,3.0,25.0,33.33,10.0
glm-5.1,ERROR,EQUIV,seed4__program_37__T5_R2__context,torch_seed4_prog37_T5_R2,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
glm-5.1,EQUIV,EQUIV,seed4__program_37__T4_R4__context,torch_seed4_prog37_T4_R4,60.0,PARTIALLY_CORRECT,2.0,1.0,3.0,16.67,33.33,10.0
glm-5.1,EQUIV,EQUIV,seed4__program_36__T4_R1__context,torch_seed4_prog36_T4_R1,66.05,PARTIALLY_CORRECT,2.0,1.0,4.816,16.67,33.33,16.05
glm-5.1,EQUIV,DIVERGE,seed4__program_36__T3_R4__context,torch_seed4_prog36_T3_R4,18.33,INCORRECT,1.0,0.0,3.0,8.33,0.0,10.0
glm-5.1,EQUIV,DIVERGE,seed4__program_36__T2_R5__context,torch_seed4_prog36_T2_R5,13.33,INCORRECT,1.0,0.0,1.5,8.33,0.0,5.0
glm-5.1,EQUIV,EQUIV,seed4__program_36__T4_R3__context,torch_seed4_prog36_T4_R3,57.98,PARTIALLY_CORRECT,1.0,1.0,4.8947368421,8.33,33.33,16.32
glm-5.1,ERROR,ERROR,seed4__program_37__T5_R5__context,torch_seed4_prog37_T5_R5,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
glm-5.1,EQUIV,EQUIV,seed4__program_36__T2_R4__context,torch_seed4_prog36_T2_R4,77.98,PARTIALLY_CORRECT,3.0,1.0,5.8947368421,25.0,33.33,19.65
glm-5.1,EQUIV,DIVERGE,seed4__program_35__T4_R5__context,torch_seed4_prog35_T4_R5,43.33,PARTIALLY_CORRECT,4.0,0.0,3.0,33.33,0.0,10.0
glm-5.1,ERROR,EQUIV,seed4__program_38__T5_R2__context,torch_seed4_prog38_T5_R2,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
glm-5.1,EQUIV,EQUIV,seed4__program_36__T3_R2__context,torch_seed4_prog36_T3_R2,66.83,PARTIALLY_CORRECT,2.0,1.0,5.05,16.67,33.33,16.83
glm-5.1,EQUIV,EQUIV,seed4__program_37__T3_R1__context,torch_seed4_prog37_T3_R1,60.0,PARTIALLY_CORRECT,2.0,1.0,3.0,16.67,33.33,10.0
glm-5.1,EQUIV,EQUIV,seed4__program_36__T4_R2__context,torch_seed4_prog36_T4_R2,65.6,PARTIALLY_CORRECT,2.0,1.0,4.68,16.67,33.33,15.6
glm-5.1,EQUIV,EQUIV,seed4__program_37__T1_R1__context,torch_seed4_prog37_T1_R1,53.9,PARTIALLY_CORRECT,2.0,1.0,1.17,16.67,33.33,3.9
glm-5.1,EQUIV,EQUIV,seed4__program_35__T4_R3__context,torch_seed4_prog35_T4_R3,86.17,PARTIALLY_CORRECT,4.0,1.0,5.85,33.33,33.33,19.5
glm-5.1,ERROR,EQUIV,seed4__program_38__T5_R5__context,torch_seed4_prog38_T5_R5,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
glm-5.1,EQUIV,EQUIV,seed4__program_36__T4_R5__context,torch_seed4_prog36_T4_R5,66.3,PARTIALLY_CORRECT,2.0,1.0,4.89,16.67,33.33,16.3
glm-5.1,EQUIV,EQUIV,seed4__program_36__T3_R5__context,torch_seed4_prog36_T3_R5,60.26,PARTIALLY_CORRECT,2.0,1.0,3.0789473684210527,16.67,33.33,10.26
glm-5.1,EQUIV,EQUIV,seed4__program_38__T4_R4__context,torch_seed4_prog38_T4_R4,60.0,PARTIALLY_CORRECT,2.0,1.0,3.0,16.67,33.33,10.0
glm-5.1,DIVERGE,DIVERGE,seed4__program_37__T2_R1__context,torch_seed4_prog37_T2_R1,72.43,PARTIALLY_CORRECT,3.0,1.0,4.23,25.0,33.33,14.1
glm-5.1,EQUIV,EQUIV,seed4__program_37__T1_R2__context,torch_seed4_prog37_T1_R2,53.33,PARTIALLY_CORRECT,2.0,1.0,1.0,16.67,33.33,3.33
glm-5.1,ERROR,ERROR,seed4__program_39__T5_R4__context,torch_seed4_prog39_T5_R4,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
glm-5.1,EQUIV,EQUIV,seed4__program_38__T1_R4__context,torch_seed4_prog38_T1_R4,45.0,PARTIALLY_CORRECT,1.0,1.0,1.0,8.33,33.33,3.33
glm-5.1,EQUIV,EQUIV,seed4__program_38__T2_R4__context,torch_seed4_prog38_T2_R4,63.33,PARTIALLY_CORRECT,2.0,1.0,4.0,16.67,33.33,13.33
glm-5.1,EQUIV,EQUIV,seed4__program_37__T1_R4__context,torch_seed4_prog37_T1_R4,46.67,PARTIALLY_CORRECT,1.0,1.0,1.5,8.33,33.33,5.0
glm-5.1,EQUIV,EQUIV,seed4__program_37__T3_R4__context,torch_seed4_prog37_T3_R4,60.0,PARTIALLY_CORRECT,2.0,1.0,3.0,16.67,33.33,10.0
glm-5.1,EQUIV,EQUIV,seed4__program_36__T1_R5__context,torch_seed4_prog36_T1_R5,51.07,PARTIALLY_CORRECT,1.0,1.0,2.82,8.33,33.33,9.4
glm-5.1,EQUIV,EQUIV,seed4__program_38__T1_R5__context,torch_seed4_prog38_T1_R5,53.33,PARTIALLY_CORRECT,2.0,1.0,1.0,16.67,33.33,3.33
glm-5.1,EQUIV,EQUIV,seed4__program_36__T4_R4__context,torch_seed4_prog36_T4_R4,66.83,PARTIALLY_CORRECT,2.0,1.0,5.05,16.67,33.33,16.83
glm-5.1,EQUIV,EQUIV,seed4__program_37__T4_R2__context,torch_seed4_prog37_T4_R2,58.33,PARTIALLY_CORRECT,2.0,1.0,2.5,16.67,33.33,8.33
glm-5.1,EQUIV,EQUIV,seed4__program_37__T4_R3__context,torch_seed4_prog37_T4_R3,68.33,PARTIALLY_CORRECT,3.0,1.0,3.0,25.0,33.33,10.0
glm-5.1,EQUIV,EQUIV,seed4__program_38__T3_R5__context,torch_seed4_prog38_T3_R5,60.0,PARTIALLY_CORRECT,2.0,1.0,3.0,16.67,33.33,10.0
glm-5.1,ERROR,EQUIV,seed4__program_39__T5_R2__context,torch_seed4_prog39_T5_R2,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
glm-5.1,EQUIV,EQUIV,seed4__program_38__T4_R1__context,torch_seed4_prog38_T4_R1,61.0,PARTIALLY_CORRECT,2.0,1.0,3.3,16.67,33.33,11.0
glm-5.1,EQUIV,EQUIV,seed4__program_39__T1_R5__context,torch_seed4_prog39_T1_R5,53.33,PARTIALLY_CORRECT,2.0,1.0,1.0,16.67,33.33,3.33
glm-5.1,EQUIV,EQUIV,seed4__program_39__T4_R1__context,torch_seed4_prog39_T4_R1,68.33,PARTIALLY_CORRECT,3.0,1.0,3.0,25.0,33.33,10.0
glm-5.1,DIVERGE,DIVERGE,seed4__program_38__T2_R1__context,torch_seed4_prog38_T2_R1,72.53,PARTIALLY_CORRECT,3.0,1.0,4.26,25.0,33.33,14.2
glm-5.1,EQUIV,EQUIV,seed4__program_37__T4_R5__context,torch_seed4_prog37_T4_R5,60.0,PARTIALLY_CORRECT,2.0,1.0,3.0,16.67,33.33,10.0
glm-5.1,EQUIV,DIVERGE,seed4__program_37__T2_R3__context,torch_seed4_prog37_T2_R3,12.43,INCORRECT,1.0,0.0,1.23,8.33,0.0,4.1
glm-5.1,EQUIV,EQUIV,seed4__program_39__T2_R5__context,torch_seed4_prog39_T2_R5,76.67,PARTIALLY_CORRECT,4.0,1.0,3.0,33.33,33.33,10.0
glm-5.1,EQUIV,EQUIV,seed4__program_39__T4_R5__context,torch_seed4_prog39_T4_R5,76.67,PARTIALLY_CORRECT,4.0,1.0,3.0,33.33,33.33,10.0
glm-5.1,ERROR,DIVERGE,seed4__program_38__T5_R1__context,torch_seed4_prog38_T5_R1,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
glm-5.1,EQUIV,EQUIV,seed4__program_39__T1_R3__context,torch_seed4_prog39_T1_R3,53.33,PARTIALLY_CORRECT,2.0,1.0,1.0,16.67,33.33,3.33
glm-5.1,EQUIV,EQUIV,seed4__program_36__T1_R2__context,torch_seed4_prog36_T1_R2,53.6,PARTIALLY_CORRECT,2.0,1.0,1.0789473684,16.67,33.33,3.6
glm-5.1,EQUIV,DIVERGE,seed4__program_39__T3_R5__context,torch_seed4_prog39_T3_R5,18.33,INCORRECT,1.0,0.0,3.0,8.33,0.0,10.0
glm-5.1,EQUIV,EQUIV,seed4__program_35__T1_R5__context,torch_seed4_prog35_T1_R5,64.17,PARTIALLY_CORRECT,3.0,1.0,1.75,25.0,33.33,5.83
glm-5.1,EQUIV,EQUIV,seed4__program_37__T1_R5__context,torch_seed4_prog37_T1_R5,70.57,PARTIALLY_CORRECT,4.0,1.0,1.17,33.33,33.33,3.9
glm-5.1,EQUIV,EQUIV,seed4__program_35__T3_R2__context,torch_seed4_prog35_T3_R2,68.83,PARTIALLY_CORRECT,3.0,1.0,3.15,25.0,33.33,10.5
glm-5.1,EQUIV,EQUIV,seed4__program_38__T3_R1__context,torch_seed4_prog38_T3_R1,61.0,PARTIALLY_CORRECT,2.0,1.0,3.3,16.67,33.33,11.0
glm-5.1,DIVERGE,DIVERGE,seed4__program_36__T2_R1__context,torch_seed4_prog36_T2_R1,69.72,PARTIALLY_CORRECT,2.0,1.0,5.9166666667,16.67,33.33,19.72
glm-5.1,ERROR,EQUIV,seed4__program_40__T5_R2__context,torch_seed4_prog40_T5_R2,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
glm-5.1,EQUIV,EQUIV,seed4__program_39__T3_R2__context,torch_seed4_prog39_T3_R2,60.0,PARTIALLY_CORRECT,2.0,1.0,3.0,16.67,33.33,10.0
glm-5.1,EQUIV,EQUIV,seed4__program_35__T2_R5__context,torch_seed4_prog35_T2_R5,79.17,PARTIALLY_CORRECT,4.0,1.0,3.75,33.33,33.33,12.5
glm-5.1,EQUIV,EQUIV,seed4__program_37__T4_R1__context,torch_seed4_prog37_T4_R1,51.67,PARTIALLY_CORRECT,1.0,1.0,3.0,8.33,33.33,10.0
glm-5.1,EQUIV,EQUIV,seed4__program_37__T2_R5__context,torch_seed4_prog37_T2_R5,69.1,PARTIALLY_CORRECT,3.0,1.0,3.230769230769231,25.0,33.33,10.77
glm-5.1,EQUIV,EQUIV,seed4__program_38__T4_R2__context,torch_seed4_prog38_T4_R2,57.67,PARTIALLY_CORRECT,2.0,1.0,2.3,16.67,33.33,7.67
glm-5.1,ERROR,DIVERGE,seed4__program_39__T5_R1__context,torch_seed4_prog39_T5_R1,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
glm-5.1,EQUIV,EQUIV,seed4__program_39__T3_R1__context,torch_seed4_prog39_T3_R1,51.67,PARTIALLY_CORRECT,1.0,1.0,3.0,8.33,33.33,10.0
glm-5.1,EQUIV,EQUIV,seed4__program_39__T4_R3__context,torch_seed4_prog39_T4_R3,68.33,PARTIALLY_CORRECT,3.0,1.0,3.0,25.0,33.33,10.0
glm-5.1,EQUIV,EQUIV,seed4__program_38__T1_R3__context,torch_seed4_prog38_T1_R3,53.33,PARTIALLY_CORRECT,2.0,1.0,1.0,16.67,33.33,3.33
glm-5.1,EQUIV,EQUIV,seed4__program_39__T1_R2__context,torch_seed4_prog39_T1_R2,53.33,PARTIALLY_CORRECT,2.0,1.0,1.0,16.67,33.33,3.33
glm-5.1,ERROR,EQUIV,seed4__program_40__T5_R5__context,torch_seed4_prog40_T5_R5,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
glm-5.1,EQUIV,EQUIV,seed4__program_38__T1_R1__context,torch_seed4_prog38_T1_R1,71.43,PARTIALLY_CORRECT,4.0,1.0,1.4285714285714286,33.33,33.33,4.76
gpt-oss-120b,ERROR,ERROR,seed1__program_4__T5_R4__context,torch_seed1_prog4_T5_R4,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
glm-5.1,ERROR,ERROR,seed4__program_40__T5_R4__context,torch_seed4_prog40_T5_R4,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
glm-5.1,EQUIV,EQUIV,seed4__program_35__T3_R5__context,torch_seed4_prog35_T3_R5,68.83,PARTIALLY_CORRECT,3.0,1.0,3.15,25.0,33.33,10.5
glm-5.1,EQUIV,EQUIV,seed4__program_38__T3_R2__context,torch_seed4_prog38_T3_R2,60.9,PARTIALLY_CORRECT,2.0,1.0,3.27,16.67,33.33,10.9
glm-5.1,EQUIV,EQUIV,seed4__program_39__T4_R4__context,torch_seed4_prog39_T4_R4,60.34,PARTIALLY_CORRECT,2.0,1.0,3.103448275862069,16.67,33.33,10.34
gpt-oss-120b,ERROR,EQUIV,seed1__program_5__T5_R2__context,torch_seed1_prog5_T5_R2,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
